Id,Probability
91774,0.033475559
91775,0.113085733
91776,0.067376683
91777,0.106553674
91778,0.0432912
91779,0.063296444
91780,0.11648102
91781,0.071699811
91782,0.036875405
91783,0.067376683
91784,0.04192807
91785,0.059447548
91786,0.04469658
91787,0.086245735
91788,0.094481122
91789,0.046145383
91790,0.067376683
91791,0.076277639
91792,0.071699811
91793,0.034573806
91794,0.076277639
91795,0.088915967
91796,0.061343788
91797,0.088915967
91798,0.091660577
91799,0.123537507
91800,0.088915967
91801,0.119964459
91802,0.034573806
91803,0.018625748
91804,0.067376683
91805,0.088915967
91806,0.103413887
91807,0.088915967
91808,0.06530693
91809,0.04192807
91810,0.06530693
91811,0.061343788
91812,0.050764417
91813,0.063296444
91814,0.035706752
91815,0.063296444
91816,0.061343788
91817,0.029410221
91818,0.04469658
91819,0.02419616
91820,0.119964459
91821,0.086245735
91822,0.055818747
91823,0.07395614
91824,0.07866582
91825,0.029410221
91826,0.086245735
91827,0.046145383
91828,0.047638806
91829,0.057606327
91830,0.02419616
91831,0.054083455
91832,0.032411028
91833,0.022667318
91834,0.071699811
91835,0.063296444
91836,0.059447548
91837,0.02847116
91838,0.103413887
91839,0.054083455
91840,0.081122206
91841,0.039323982
91842,0.055818747
91843,0.047638806
91844,0.035706752
91845,0.021232974
91846,0.067376683
91847,0.046145383
91848,0.103413887
91849,0.049178069
91850,0.091660577
91851,0.046145383
91852,0.019887546
91853,0.094481122
91854,0.050764417
91855,0.03137925
91856,0.06530693
91857,0.046145383
91858,0.069507153
91859,0.11648102
91860,0.046145383
91861,0.109777117
91862,0.071699811
91863,0.050764417
91864,0.134808442
91865,0.11648102
91866,0.069507153
91867,0.113085733
91868,0.081122206
91869,0.039323982
91870,0.142795768
91871,0.067376683
91872,0.04192807
91873,0.040606039
91874,0.103413887
91875,0.049178069
91876,0.027561232
91877,0.130958116
91878,0.091660577
91879,0.11648102
91880,0.07395614
91881,0.040606039
91882,0.127201592
91883,0.054083455
91884,0.067376683
91885,0.052399116
91886,0.067376683
91887,0.055818747
91888,0.063296444
91889,0.06530693
91890,0.04469658
91891,0.057606327
91892,0.103413887
91893,0.103413887
91894,0.04192807
91895,0.047638806
91896,0.046145383
91897,0.030379286
91898,0.057606327
91899,0.06530693
91900,0.07395614
91901,0.02847116
91902,0.119964459
91903,0.094481122
91904,0.02847116
91905,0.07395614
91906,0.081122206
91907,0.081122206
91908,0.057606327
91909,0.100356227
91910,0.027561232
91911,0.046145383
91912,0.033475559
91913,0.052399116
91914,0.0432912
91915,0.034573806
91916,0.061343788
91917,0.047638806
91918,0.050764417
91919,0.050764417
91920,0.055818747
91921,0.047638806
91922,0.067376683
91923,0.063296444
91924,0.0432912
91925,0.106553674
91926,0.02419616
91927,0.07866582
91928,0.03137925
91929,0.061343788
91930,0.091660577
91931,0.038080797
91932,0.06530693
91933,0.039323982
91934,0.035706752
91935,0.055818747
91936,0.032411028
91937,0.04469658
91938,0.019887546
91939,0.061343788
91940,0.11648102
91941,0.0432912
91942,0.086245735
91943,0.02419616
91944,0.033475559
91945,0.024997847
91946,0.061343788
91947,0.03137925
91948,0.076277639
91949,0.094481122
91950,0.050764417
91951,0.054083455
91952,0.088915967
91953,0.026679586
91954,0.061343788
91955,0.094481122
91956,0.034573806
91957,0.019887546
91958,0.134808442
91959,0.046145383
91960,0.035706752
91961,0.07866582
91962,0.046145383
91963,0.06530693
91964,0.119964459
91965,0.036875405
91966,0.050764417
91967,0.02419616
91968,0.11648102
91969,0.088915967
91970,0.047638806
91971,0.025825394
91972,0.0432912
91973,0.071699811
91974,0.07866582
91975,0.04469658
91976,0.04192807
91977,0.0432912
91978,0.07395614
91979,0.035706752
91980,0.067376683
91981,0.091660577
91982,0.021232974
91983,0.059447548
91984,0.055818747
91985,0.14693529
91986,0.069507153
91987,0.14693529
91988,0.06530693
91989,0.071699811
91990,0.113085733
91991,0.076277639
91992,0.119964459
91993,0.069507153
91994,0.071699811
91995,0.069507153
91996,0.057606327
91997,0.04469658
91998,0.049178069
91999,0.083648331
92000,0.057606327
92001,0.019246512
92002,0.046145383
92003,0.022667318
92004,0.052399116
92005,0.0432912
92006,0.083648331
92007,0.019246512
92008,0.11648102
92009,0.07395614
92010,0.034573806
92011,0.054083455
92012,0.024997847
92013,0.081122206
92014,0.063296444
92015,0.059447548
92016,0.100356227
92017,0.081122206
92018,0.055818747
92019,0.069507153
92020,0.052399116
92021,0.07866582
92022,0.022667318
92023,0.091660577
92024,0.061343788
92025,0.11648102
92026,0.050764417
92027,0.057606327
92028,0.091660577
92029,0.034573806
92030,0.050764417
92031,0.04469658
92032,0.06530693
92033,0.069507153
92034,0.067376683
92035,0.04469658
92036,0.071699811
92037,0.069507153
92038,0.025825394
92039,0.03137925
92040,0.061343788
92041,0.050764417
92042,0.113085733
92043,0.07395614
92044,0.097379154
92045,0.071699811
92046,0.054083455
92047,0.029410221
92048,0.081122206
92049,0.04469658
92050,0.033475559
92051,0.022667318
92052,0.059447548
92053,0.055818747
92054,0.059447548
92055,0.04469658
92056,0.127201592
92057,0.04192807
92058,0.04469658
92059,0.127201592
92060,0.063296444
92061,0.025825394
92062,0.109777117
92063,0.032411028
92064,0.029410221
92065,0.083648331
92066,0.113085733
92067,0.055818747
92068,0.076277639
92069,0.071699811
92070,0.06530693
92071,0.094481122
92072,0.036875405
92073,0.055818747
92074,0.069507153
92075,0.039323982
92076,0.0432912
92077,0.086245735
92078,0.07866582
92079,0.024997847
92080,0.069507153
92081,0.034573806
92082,0.100356227
92083,0.055818747
92084,0.076277639
92085,0.039323982
92086,0.036875405
92087,0.036875405
92088,0.04469658
92089,0.054083455
92090,0.071699811
92091,0.100356227
92092,0.052399116
92093,0.057606327
92094,0.100356227
92095,0.040606039
92096,0.052399116
92097,0.052399116
92098,0.081122206
92099,0.103413887
92100,0.100356227
92101,0.123537507
92102,0.059447548
92103,0.049178069
92104,0.094481122
92105,0.071699811
92106,0.071699811
92107,0.04469658
92108,0.036875405
92109,0.06530693
92110,0.127201592
92111,0.07866582
92112,0.06530693
92113,0.061343788
92114,0.091660577
92115,0.057606327
92116,0.07866582
92117,0.052399116
92118,0.03137925
92119,0.067376683
92120,0.07866582
92121,0.04469658
92122,0.06530693
92123,0.055818747
92124,0.11648102
92125,0.052399116
92126,0.109777117
92127,0.0432912
92128,0.059447548
92129,0.083648331
92130,0.076277639
92131,0.020549483
92132,0.109777117
92133,0.097379154
92134,0.034573806
92135,0.03137925
92136,0.03137925
92137,0.076277639
92138,0.047638806
92139,0.071699811
92140,0.055818747
92141,0.054083455
92142,0.038080797
92143,0.049178069
92144,0.018625748
92145,0.0432912
92146,0.047638806
92147,0.103413887
92148,0.054083455
92149,0.081122206
92150,0.049178069
92151,0.04469658
92152,0.083648331
92153,0.103413887
92154,0.057606327
92155,0.052399116
92156,0.083648331
92157,0.081122206
92158,0.047638806
92159,0.091660577
92160,0.049178069
92161,0.061343788
92162,0.057606327
92163,0.026679586
92164,0.050764417
92165,0.039323982
92166,0.14693529
92167,0.040606039
92168,0.100356227
92169,0.109777117
92170,0.059447548
92171,0.061343788
92172,0.018024638
92173,0.100356227
92174,0.100356227
92175,0.07866582
92176,0.052399116
92177,0.069507153
92178,0.03137925
92179,0.07395614
92180,0.07866582
92181,0.047638806
92182,0.06530693
92183,0.07395614
92184,0.054083455
92185,0.106553674
92186,0.07866582
92187,0.061343788
92188,0.142795768
92189,0.14693529
92190,0.04469658
92191,0.06530693
92192,0.061343788
92193,0.07395614
92194,0.025825394
92195,0.100356227
92196,0.067376683
92197,0.069507153
92198,0.057606327
92199,0.032411028
92200,0.091660577
92201,0.035706752
92202,0.023419566
92203,0.113085733
92204,0.091660577
92205,0.094481122
92206,0.046145383
92207,0.083648331
92208,0.086245735
92209,0.119964459
92210,0.123537507
92211,0.067376683
92212,0.063296444
92213,0.057606327
92214,0.07395614
92215,0.04192807
92216,0.097379154
92217,0.052399116
92218,0.046145383
92219,0.047638806
92220,0.03137925
92221,0.076277639
92222,0.100356227
92223,0.03137925
92224,0.069507153
92225,0.081122206
92226,0.039323982
92227,0.035706752
92228,0.07866582
92229,0.100356227
92230,0.061343788
92231,0.057606327
92232,0.040606039
92233,0.057606327
92234,0.067376683
92235,0.03137925
92236,0.063296444
92237,0.039323982
92238,0.07395614
92239,0.033475559
92240,0.069507153
92241,0.069507153
92242,0.059447548
92243,0.04469658
92244,0.057606327
92245,0.061343788
92246,0.07395614
92247,0.021232974
92248,0.100356227
92249,0.047638806
92250,0.0432912
92251,0.054083455
92252,0.038080797
92253,0.024997847
92254,0.059447548
92255,0.024997847
92256,0.024997847
92257,0.06530693
92258,0.069507153
92259,0.04469658
92260,0.067376683
92261,0.076277639
92262,0.040606039
92263,0.113085733
92264,0.04192807
92265,0.06530693
92266,0.106553674
92267,0.016333325
92268,0.103413887
92269,0.100356227
92270,0.050764417
92271,0.019246512
92272,0.07866582
92273,0.047638806
92274,0.076277639
92275,0.04469658
92276,0.046145383
92277,0.119964459
92278,0.057606327
92279,0.100356227
92280,0.036875405
92281,0.07866582
92282,0.02193869
92283,0.033475559
92284,0.057606327
92285,0.07866582
92286,0.069507153
92287,0.100356227
92288,0.052399116
92289,0.06530693
92290,0.07866582
92291,0.047638806
92292,0.088915967
92293,0.138753898
92294,0.034573806
92295,0.040606039
92296,0.086245735
92297,0.103413887
92298,0.11648102
92299,0.022667318
92300,0.094481122
92301,0.0432912
92302,0.03137925
92303,0.07395614
92304,0.138753898
92305,0.127201592
92306,0.081122206
92307,0.067376683
92308,0.033475559
92309,0.034573806
92310,0.055818747
92311,0.02847116
92312,0.050764417
92313,0.138753898
92314,0.091660577
92315,0.052399116
92316,0.07866582
92317,0.050764417
92318,0.061343788
92319,0.091660577
92320,0.063296444
92321,0.07395614
92322,0.018024638
92323,0.032411028
92324,0.030379286
92325,0.047638806
92326,0.097379154
92327,0.069507153
92328,0.052399116
92329,0.050764417
92330,0.057606327
92331,0.063296444
92332,0.106553674
92333,0.071699811
92334,0.134808442
92335,0.054083455
92336,0.023419566
92337,0.04192807
92338,0.069507153
92339,0.032411028
92340,0.106553674
92341,0.106553674
92342,0.050764417
92343,0.127201592
92344,0.088915967
92345,0.024997847
92346,0.123537507
92347,0.067376683
92348,0.069507153
92349,0.050764417
92350,0.086245735
92351,0.061343788
92352,0.040606039
92353,0.076277639
92354,0.057606327
92355,0.063296444
92356,0.067376683
92357,0.035706752
92358,0.076277639
92359,0.123537507
92360,0.127201592
92361,0.030379286
92362,0.026679586
92363,0.086245735
92364,0.130958116
92365,0.106553674
92366,0.097379154
92367,0.106553674
92368,0.088915967
92369,0.071699811
92370,0.054083455
92371,0.088915967
92372,0.083648331
92373,0.094481122
92374,0.07395614
92375,0.083648331
92376,0.050764417
92377,0.035706752
92378,0.07866582
92379,0.097379154
92380,0.04192807
92381,0.081122206
92382,0.071699811
92383,0.071699811
92384,0.024997847
92385,0.033475559
92386,0.039323982
92387,0.123537507
92388,0.03137925
92389,0.100356227
92390,0.057606327
92391,0.055818747
92392,0.054083455
92393,0.076277639
92394,0.106553674
92395,0.059447548
92396,0.088915967
92397,0.088915967
92398,0.049178069
92399,0.100356227
92400,0.15117365
92401,0.069507153
92402,0.040606039
92403,0.123537507
92404,0.059447548
92405,0.036875405
92406,0.091660577
92407,0.046145383
92408,0.035706752
92409,0.07866582
92410,0.067376683
92411,0.050764417
92412,0.023419566
92413,0.088915967
92414,0.088915967
92415,0.097379154
92416,0.054083455
92417,0.046145383
92418,0.0432912
92419,0.067376683
92420,0.091660577
92421,0.040606039
92422,0.02847116
92423,0.04192807
92424,0.130958116
92425,0.123537507
92426,0.052399116
92427,0.07866582
92428,0.039323982
92429,0.076277639
92430,0.086245735
92431,0.050764417
92432,0.0432912
92433,0.142795768
92434,0.07866582
92435,0.07395614
92436,0.04469658
92437,0.055818747
92438,0.055818747
92439,0.076277639
92440,0.11648102
92441,0.100356227
92442,0.103413887
92443,0.11648102
92444,0.07395614
92445,0.019246512
92446,0.034573806
92447,0.049178069
92448,0.04469658
92449,0.083648331
92450,0.071699811
92451,0.04192807
92452,0.083648331
92453,0.047638806
92454,0.100356227
92455,0.040606039
92456,0.039323982
92457,0.067376683
92458,0.103413887
92459,0.088915967
92460,0.083648331
92461,0.052399116
92462,0.091660577
92463,0.059447548
92464,0.02419616
92465,0.081122206
92466,0.11648102
92467,0.057606327
92468,0.059447548
92469,0.054083455
92470,0.067376683
92471,0.052399116
92472,0.07395614
92473,0.123537507
92474,0.076277639
92475,0.091660577
92476,0.032411028
92477,0.076277639
92478,0.04469658
92479,0.097379154
92480,0.038080797
92481,0.036875405
92482,0.036875405
92483,0.052399116
92484,0.106553674
92485,0.036875405
92486,0.07866582
92487,0.057606327
92488,0.088915967
92489,0.11648102
92490,0.025825394
92491,0.088915967
92492,0.069507153
92493,0.100356227
92494,0.046145383
92495,0.0432912
92496,0.052399116
92497,0.071699811
92498,0.094481122
92499,0.076277639
92500,0.055818747
92501,0.0432912
92502,0.036875405
92503,0.04192807
92504,0.097379154
92505,0.026679586
92506,0.054083455
92507,0.055818747
92508,0.022667318
92509,0.130958116
92510,0.086245735
92511,0.04469658
92512,0.049178069
92513,0.025825394
92514,0.07866582
92515,0.103413887
92516,0.130958116
92517,0.047638806
92518,0.049178069
92519,0.063296444
92520,0.138753898
92521,0.059447548
92522,0.061343788
92523,0.036875405
92524,0.067376683
92525,0.113085733
92526,0.057606327
92527,0.032411028
92528,0.127201592
92529,0.086245735
92530,0.071699811
92531,0.088915967
92532,0.081122206
92533,0.0432912
92534,0.083648331
92535,0.02419616
92536,0.046145383
92537,0.06530693
92538,0.061343788
92539,0.086245735
92540,0.040606039
92541,0.059447548
92542,0.061343788
92543,0.054083455
92544,0.038080797
92545,0.061343788
92546,0.091660577
92547,0.069507153
92548,0.033475559
92549,0.094481122
92550,0.0432912
92551,0.02419616
92552,0.088915967
92553,0.109777117
92554,0.103413887
92555,0.055818747
92556,0.081122206
92557,0.134808442
92558,0.067376683
92559,0.061343788
92560,0.018024638
92561,0.032411028
92562,0.134808442
92563,0.04192807
92564,0.04192807
92565,0.067376683
92566,0.07395614
92567,0.032411028
92568,0.14693529
92569,0.049178069
92570,0.127201592
92571,0.032411028
92572,0.03137925
92573,0.071699811
92574,0.069507153
92575,0.02847116
92576,0.02419616
92577,0.091660577
92578,0.063296444
92579,0.07395614
92580,0.106553674
92581,0.025825394
92582,0.130958116
92583,0.123537507
92584,0.024997847
92585,0.094481122
92586,0.069507153
92587,0.063296444
92588,0.059447548
92589,0.07395614
92590,0.07866582
92591,0.063296444
92592,0.14693529
92593,0.047638806
92594,0.0432912
92595,0.14693529
92596,0.069507153
92597,0.130958116
92598,0.067376683
92599,0.02193869
92600,0.138753898
92601,0.047638806
92602,0.103413887
92603,0.0432912
92604,0.071699811
92605,0.086245735
92606,0.046145383
92607,0.04192807
92608,0.127201592
92609,0.123537507
92610,0.06530693
92611,0.127201592
92612,0.07395614
92613,0.071699811
92614,0.040606039
92615,0.027561232
92616,0.0432912
92617,0.067376683
92618,0.057606327
92619,0.06530693
92620,0.119964459
92621,0.138753898
92622,0.081122206
92623,0.019246512
92624,0.0432912
92625,0.109777117
92626,0.083648331
92627,0.067376683
92628,0.055818747
92629,0.106553674
92630,0.094481122
92631,0.06530693
92632,0.086245735
92633,0.049178069
92634,0.0432912
92635,0.025825394
92636,0.06530693
92637,0.040606039
92638,0.086245735
92639,0.052399116
92640,0.076277639
92641,0.067376683
92642,0.113085733
92643,0.088915967
92644,0.081122206
92645,0.063296444
92646,0.11648102
92647,0.049178069
92648,0.047638806
92649,0.039323982
92650,0.088915967
92651,0.067376683
92652,0.071699811
92653,0.046145383
92654,0.071699811
92655,0.030379286
92656,0.039323982
92657,0.086245735
92658,0.036875405
92659,0.046145383
92660,0.038080797
92661,0.055818747
92662,0.06530693
92663,0.069507153
92664,0.109777117
92665,0.052399116
92666,0.02847116
92667,0.039323982
92668,0.057606327
92669,0.103413887
92670,0.088915967
92671,0.052399116
92672,0.081122206
92673,0.103413887
92674,0.086245735
92675,0.049178069
92676,0.034573806
92677,0.069507153
92678,0.063296444
92679,0.032411028
92680,0.021232974
92681,0.047638806
92682,0.055818747
92683,0.054083455
92684,0.036875405
92685,0.026679586
92686,0.03137925
92687,0.06530693
92688,0.076277639
92689,0.026679586
92690,0.11648102
92691,0.059447548
92692,0.018024638
92693,0.088915967
92694,0.069507153
92695,0.083648331
92696,0.06530693
92697,0.138753898
92698,0.025825394
92699,0.063296444
92700,0.059447548
92701,0.054083455
92702,0.052399116
92703,0.07866582
92704,0.14693529
92705,0.076277639
92706,0.076277639
92707,0.019887546
92708,0.119964459
92709,0.061343788
92710,0.076277639
92711,0.052399116
92712,0.06530693
92713,0.033475559
92714,0.081122206
92715,0.094481122
92716,0.071699811
92717,0.054083455
92718,0.03137925
92719,0.04469658
92720,0.026679586
92721,0.067376683
92722,0.097379154
92723,0.04469658
92724,0.036875405
92725,0.04469658
92726,0.067376683
92727,0.06530693
92728,0.0432912
92729,0.046145383
92730,0.030379286
92731,0.081122206
92732,0.123537507
92733,0.04469658
92734,0.061343788
92735,0.119964459
92736,0.049178069
92737,0.07395614
92738,0.057606327
92739,0.049178069
92740,0.07395614
92741,0.067376683
92742,0.026679586
92743,0.040606039
92744,0.055818747
92745,0.020549483
92746,0.061343788
92747,0.055818747
92748,0.0432912
92749,0.07395614
92750,0.083648331
